no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,1,2,0,95,0,0,0,107.1,0,Not Selected,Room_Type 1
1,0,2,1,0,32,0,0,0,65.14,1,Not Selected,Room_Type 1
2,0,0,1,0,129,0,0,0,112.5,0,Not Selected,Room_Type 1
2,0,1,2,0,15,0,0,0,118.33,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,79,0,0,0,183.6,1,Meal Plan 2,Room_Type 4
2,0,2,2,0,38,0,0,0,126.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,18,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,3,0,16,0,0,0,108.67,0,Meal Plan 1,Room_Type 1
1,0,2,2,1,4,0,0,0,76.22,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,1,0,2,0,33,0,0,0,143.1,0,Meal Plan 1,Room_Type 1
3,0,0,4,0,27,0,0,0,97.92,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,123,0,0,0,143.1,1,Meal Plan 1,Room_Type 4
3,0,0,5,0,34,0,0,0,165.6,1,Meal Plan 2,Room_Type 4
2,0,0,3,0,56,0,0,0,82.44,1,Meal Plan 1,Room_Type 2
3,0,0,2,0,110,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,2,0,0,0,75.0,1,Not Selected,Room_Type 1
2,0,0,4,0,232,0,0,0,81.82,1,Meal Plan 1,Room_Type 2
2,0,1,2,0,36,0,0,0,82.7,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,20,0,0,0,63.22,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,35,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,68.53,1,Not Selected,Room_Type 1
2,0,2,2,0,152,0,0,0,80.75,1,Not Selected,Room_Type 1
1,0,1,0,0,7,0,0,0,91.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,85,0,0,0,113.4,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,58,0,0,0,79.2,0,Not Selected,Room_Type 1
2,1,0,1,0,9,0,0,0,169.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,75,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,0,0,0,0,85.86,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,35,0,0,0,118.8,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,63,0,0,0,97.2,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,54,0,0,0,118.8,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,62,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,0,0,0,0,0.0,1,Meal Plan 1,Room_Type 5
1,0,0,3,0,63,0,0,0,112.59,0,Not Selected,Room_Type 1
2,0,2,6,0,58,0,0,0,88.29,1,Meal Plan 2,Room_Type 1
2,0,2,2,0,64,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,1,3,0,95,0,0,0,86.25,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,6,0,0,0,98.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,18,0,0,0,118.0,0,Not Selected,Room_Type 1
2,0,1,2,0,160,0,0,0,129.0,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,94,0,0,0,123.3,0,Meal Plan 1,Room_Type 4
2,0,1,1,1,0,0,0,0,145.85,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,71,0,0,0,84.15,1,Not Selected,Room_Type 1
2,0,1,5,0,128,0,0,0,132.3,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,144,0,0,0,85.5,1,Not Selected,Room_Type 1
2,1,0,1,0,184,0,0,0,164.25,1,Meal Plan 2,Room_Type 1
2,0,0,3,0,113,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,3,0,47,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,2,7,0,80,0,0,0,63.46,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,95,0,0,0,84.6,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,60,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,130,0,0,0,102.58,0,Meal Plan 1,Room_Type 2
1,0,1,0,0,8,0,0,0,103.0,2,Meal Plan 1,Room_Type 1
1,0,4,8,0,37,0,0,0,0.5,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,120,0,0,0,72.25,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,91,0,0,0,136.43,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,126,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,130,0,0,0,139.5,2,Meal Plan 1,Room_Type 4
3,0,2,5,0,228,0,0,0,120.34,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,50,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,3,0,0,0,89.0,0,Not Selected,Room_Type 1
1,2,1,2,0,28,0,0,0,207.63,2,Meal Plan 1,Room_Type 6
2,0,2,1,0,224,0,0,0,86.62,0,Meal Plan 1,Room_Type 2
2,0,1,2,0,124,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,45,0,0,0,83.3,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,83,0,0,0,82.45,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,28,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,24,0,0,0,117.67,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,42,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
3,0,0,4,0,46,0,0,0,122.4,2,Meal Plan 1,Room_Type 4
2,0,1,5,0,153,0,0,0,119.28,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,10,0,0,0,97.0,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,0,1,0,158,0,0,0,75.6,0,Not Selected,Room_Type 1
2,0,2,1,0,28,0,0,0,105.8,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,44,0,0,0,71.1,1,Not Selected,Room_Type 1
2,0,1,2,0,35,0,0,0,129.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,70,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,74,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,165,0,0,0,94.18,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,291,0,0,0,115.0,0,Meal Plan 2,Room_Type 1
0,2,0,2,0,66,0,0,0,108.0,1,Meal Plan 1,Room_Type 2
2,1,0,3,0,50,0,0,0,164.25,2,Meal Plan 2,Room_Type 1
2,2,0,1,0,25,0,0,0,181.0,3,Meal Plan 1,Room_Type 6
2,1,2,4,0,109,0,0,0,105.21,4,Meal Plan 1,Room_Type 1
2,0,1,0,0,17,0,0,0,69.6,0,Meal Plan 1,Room_Type 1
2,2,1,1,0,8,0,0,0,259.0,0,Meal Plan 1,Room_Type 6
2,0,1,2,0,127,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,107,0,0,0,55.63,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,110,0,0,0,190.8,2,Meal Plan 1,Room_Type 6
2,0,0,4,0,171,0,0,0,95.2,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,114,0,0,0,87.67,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,47,0,0,0,125.1,1,Not Selected,Room_Type 1
2,0,0,5,0,79,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,68,0,0,0,93.78,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,85,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,133,0,0,0,113.05,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,36,0,0,0,72.07,1,Not Selected,Room_Type 1
2,0,1,3,0,195,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,0,2,0,30,0,0,0,153.0,2,Meal Plan 2,Room_Type 1
2,0,1,2,1,43,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,0,0,0,0,91.67,0,Not Selected,Room_Type 1
2,1,0,1,0,31,0,0,0,51.97,1,Not Selected,Room_Type 1
2,0,2,1,0,28,0,0,0,97.63,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,3,0,0,0,86.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,96,0,0,0,129.88,0,Meal Plan 1,Room_Type 5
1,0,0,1,0,6,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,84.85,1,Meal Plan 1,Room_Type 1
3,0,2,5,0,120,0,0,0,129.81,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,143,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,2,1,0,69,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,29,0,0,0,150.61,1,Meal Plan 1,Room_Type 6
2,0,1,0,0,0,0,0,0,139.0,0,Meal Plan 1,Room_Type 4
2,0,2,4,0,292,0,0,0,163.63,1,Meal Plan 1,Room_Type 2
2,0,1,2,0,112,0,0,0,58.9,0,Not Selected,Room_Type 2
2,1,2,5,0,150,0,0,0,91.12,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,2,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,2,2,0,42,0,0,0,86.98,0,Not Selected,Room_Type 1
2,0,0,4,0,47,0,0,0,92.28,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,39,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,1,2,0,94,0,0,0,65.45,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,81,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,198,0,0,0,112.56,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,160,0,0,0,125.1,2,Meal Plan 2,Room_Type 1
2,1,1,3,0,155,0,0,0,173.25,2,Meal Plan 2,Room_Type 1
2,0,2,1,0,47,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
1,0,2,1,0,21,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,26,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,0,1,0,1,135.0,1,Not Selected,Room_Type 1
3,0,1,4,0,195,0,0,0,130.05,0,Meal Plan 1,Room_Type 4
2,0,1,1,1,25,0,0,0,155.0,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,75,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,4,0,71,0,0,0,105.4,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,258,0,0,0,90.1,0,Not Selected,Room_Type 1
2,0,3,6,0,160,0,0,0,97.56,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
1,0,2,6,0,67,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,174,0,0,0,115.8,2,Meal Plan 1,Room_Type 4
3,0,0,2,0,45,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,0,2,4,0,29,0,0,0,79.75,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,6,0,0,0,97.02,2,Meal Plan 1,Room_Type 1
2,0,4,5,0,229,0,0,0,107.64,1,Meal Plan 2,Room_Type 1
2,1,0,1,0,6,0,0,0,187.0,2,Meal Plan 1,Room_Type 1
2,1,2,1,0,100,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
3,0,0,3,0,16,0,0,0,130.33,0,Meal Plan 1,Room_Type 4
2,0,2,0,0,14,0,0,0,89.0,1,Not Selected,Room_Type 1
2,1,0,1,0,5,0,0,0,119.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,3,0,0,0,87.7,0,Meal Plan 1,Room_Type 2
2,0,1,1,0,120,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,2,2,0,81,0,0,0,117.9,3,Meal Plan 1,Room_Type 1
2,0,2,4,0,228,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,124,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,16,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
3,0,0,4,0,37,0,0,0,148.95,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,69,0,0,0,102.1,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,53,0,0,0,75.6,1,Not Selected,Room_Type 1
2,0,2,0,0,26,0,0,0,143.5,1,Not Selected,Room_Type 1
2,0,0,1,0,35,0,0,0,97.0,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,72,0,0,0,82.45,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,32,0,0,0,137.52,0,Meal Plan 1,Room_Type 5
2,0,0,1,0,4,0,0,0,139.0,1,Not Selected,Room_Type 1
1,0,0,1,0,5,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,81,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,189,0,0,0,109.77,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,8,0,0,0,126.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,19,0,0,0,141.5,0,Not Selected,Room_Type 1
2,0,0,1,0,65,0,0,0,98.1,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,44,0,0,0,87.2,0,Not Selected,Room_Type 1
2,0,2,1,0,26,0,0,0,133.0,0,Not Selected,Room_Type 1
2,0,1,2,0,9,0,0,0,78.0,0,Not Selected,Room_Type 1
2,0,0,2,0,11,0,0,0,121.0,1,Meal Plan 1,Room_Type 4
1,0,1,2,0,148,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,81,0,0,0,62.37,2,Meal Plan 1,Room_Type 2
2,0,0,4,0,61,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,3,0,0,0,97.02,0,Meal Plan 1,Room_Type 1
0,2,1,1,0,14,0,0,0,0.0,1,Meal Plan 1,Room_Type 7
2,0,2,3,0,117,0,0,0,105.26,0,Not Selected,Room_Type 1
1,0,4,11,0,26,0,0,0,131.57,1,Meal Plan 1,Room_Type 4
3,0,2,3,0,162,0,0,0,130.05,1,Meal Plan 1,Room_Type 4
3,0,1,4,0,26,0,0,0,169.52,2,Meal Plan 1,Room_Type 7
2,0,0,3,0,7,0,0,0,164.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,25,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,13,0,0,0,128.71,1,Meal Plan 1,Room_Type 1
2,1,0,4,0,79,0,0,0,122.0,2,Meal Plan 1,Room_Type 1
1,0,4,9,0,37,0,0,0,92.31,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,31,0,0,0,71.1,0,Not Selected,Room_Type 1
2,0,2,1,0,45,0,0,0,93.6,1,Meal Plan 1,Room_Type 1
2,2,1,3,0,230,0,0,0,158.95,0,Meal Plan 1,Room_Type 6
2,1,2,0,0,68,0,0,0,117.0,2,Meal Plan 1,Room_Type 1
2,1,0,2,0,62,0,0,0,118.8,2,Meal Plan 1,Room_Type 1
1,0,1,0,0,18,0,0,0,139.0,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,56,0,0,0,87.32,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,145,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,1,4,0,58,0,0,0,85.85,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,209,0,0,0,100.8,0,Meal Plan 1,Room_Type 1
2,0,2,2,1,22,0,0,0,120.5,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,237,0,0,0,87.67,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,128,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,86,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,0,1,3,1,28,0,0,0,156.25,2,Meal Plan 2,Room_Type 1
2,1,1,3,0,100,0,0,0,221.18,0,Meal Plan 2,Room_Type 6
2,0,2,3,0,60,0,0,0,84.45,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,2,0,0,0,103.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,12,0,0,0,75.0,0,Not Selected,Room_Type 1
2,0,0,3,0,36,0,0,0,109.0,2,Not Selected,Room_Type 1
2,1,2,5,1,188,0,0,0,123.75,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,19,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,2,2,5,0,41,0,0,0,249.63,1,Meal Plan 1,Room_Type 7
2,1,2,1,0,23,0,0,0,149.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,1,82,0,0,0,98.25,2,Meal Plan 1,Room_Type 1
2,0,1,4,0,90,0,0,0,73.95,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,68,0,0,0,92.83,0,Meal Plan 1,Room_Type 1
2,0,1,3,1,5,0,0,0,123.0,1,Not Selected,Room_Type 1
2,0,1,3,0,36,0,0,0,71.3,1,Not Selected,Room_Type 1
2,0,0,2,0,1,0,0,0,149.0,1,Not Selected,Room_Type 1
2,0,2,3,0,47,0,0,0,79.0,2,Not Selected,Room_Type 1
2,0,1,3,0,50,0,0,0,93.5,1,Meal Plan 1,Room_Type 1
2,2,2,3,1,50,0,0,0,156.9,1,Meal Plan 1,Room_Type 6
2,0,1,4,0,9,0,0,0,109.0,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,7,0,0,0,77.77,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,28,0,0,0,113.79,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,31,0,0,0,151.4,1,Meal Plan 1,Room_Type 4
2,0,0,5,0,83,0,0,0,127.8,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,30,0,0,0,109.0,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,46,0,0,0,54.75,1,Not Selected,Room_Type 1
2,0,2,2,0,199,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,1,0,0,1,0,0,0,79.0,0,Not Selected,Room_Type 1
1,0,0,1,0,1,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,79,0,0,0,86.4,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,64,0,0,0,73.95,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,64,0,0,0,111.9,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,119,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,128.8,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,183,0,0,0,100.3,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,33,0,0,0,99.0,2,Not Selected,Room_Type 1
1,1,1,3,0,173,0,0,0,65.49,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,20,0,0,0,93.17,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,180,0,0,0,108.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,4,0,0,0,93.8,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,130,0,0,0,122.4,3,Meal Plan 1,Room_Type 4
2,0,0,3,0,179,0,0,0,91.5,0,Not Selected,Room_Type 1
2,0,0,2,0,110,0,0,0,190.8,1,Meal Plan 1,Room_Type 6
2,0,0,3,0,16,0,0,0,84.33,0,Not Selected,Room_Type 1
2,0,0,2,0,245,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,4,0,0,0,72.07,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,22,0,0,0,174.0,1,Meal Plan 1,Room_Type 6
2,0,0,3,0,57,0,0,0,219.6,0,Meal Plan 1,Room_Type 4
3,0,2,8,0,150,0,0,0,131.75,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,56,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,80,0,0,0,80.33,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,6,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,64,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,1,2,1,11,10,86.0,1,Not Selected,Room_Type 1
1,0,0,1,0,23,0,0,0,130.0,2,Meal Plan 1,Room_Type 4
2,0,2,6,0,106,0,0,0,86.06,0,Not Selected,Room_Type 1
2,0,1,1,0,14,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,8,0,0,0,87.98,3,Meal Plan 1,Room_Type 1
1,0,2,2,0,15,0,0,0,85.85,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,91,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,29,0,0,0,119.0,2,Not Selected,Room_Type 1
2,1,2,2,0,35,0,0,0,125.1,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,73,0,0,0,113.4,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,27,0,0,0,96.9,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,7,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
1,0,1,3,0,29,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,183,0,0,0,80.1,2,Not Selected,Room_Type 1
1,0,0,2,0,57,0,0,0,85.5,3,Meal Plan 1,Room_Type 1
2,0,0,3,1,78,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,116,0,0,0,138.55,2,Meal Plan 1,Room_Type 4
3,0,0,4,0,105,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,93,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,243,0,0,0,95.58,1,Meal Plan 1,Room_Type 2
2,0,3,8,0,57,0,0,0,123.55,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,64,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,155,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,26,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,81,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,142,0,0,0,129.0,1,Meal Plan 1,Room_Type 4
3,0,0,1,0,85,0,0,0,177.3,0,Meal Plan 1,Room_Type 4
3,0,2,2,0,56,0,0,0,162.0,2,Meal Plan 1,Room_Type 4
2,0,2,6,0,69,0,0,0,123.98,0,Not Selected,Room_Type 1
2,1,1,2,0,57,0,0,0,112.2,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,92.93,0,Not Selected,Room_Type 1
2,0,2,1,0,31,0,0,0,84.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,12,0,0,0,12.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,301,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,0,3,0,134,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,2,0,7,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,229,0,0,0,70.44,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,14,0,0,0,167.0,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,26,0,0,0,158.33,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,216,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,1,53,0,0,0,117.9,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,60,0,0,0,71.4,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,257,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,1,0,3,0,51,0,0,0,109.8,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,175,0,0,0,104.1,0,Not Selected,Room_Type 1
2,0,1,0,0,0,0,0,0,115.0,0,Not Selected,Room_Type 1
2,2,1,2,1,4,0,0,0,162.0,3,Not Selected,Room_Type 6
2,0,1,1,0,130,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,103,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,63,0,0,0,102.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,98,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,20,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,17,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,32,0,0,0,87.78,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,179,0,0,0,108.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,115.0,2,Not Selected,Room_Type 4
2,0,2,1,0,275,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,27,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,7,0,0,0,99.0,1,Not Selected,Room_Type 1
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,1,2,5,0,98,0,0,0,130.5,2,Meal Plan 1,Room_Type 1
1,0,1,2,0,41,0,0,0,96.9,2,Meal Plan 1,Room_Type 1
2,0,0,2,1,9,0,0,0,149.0,1,Not Selected,Room_Type 1
1,0,1,0,0,0,0,0,0,82.66,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,126.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,74,0,0,0,93.6,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,346,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,0,0,2,0,61,0,0,0,102.6,2,Meal Plan 1,Room_Type 4
2,2,2,1,0,104,0,0,0,159.9,0,Meal Plan 1,Room_Type 6
2,2,0,4,0,17,0,0,0,171.0,0,Meal Plan 1,Room_Type 6
2,2,0,1,0,20,0,0,0,231.0,3,Meal Plan 1,Room_Type 6
2,0,0,4,0,33,0,0,0,83.9,1,Meal Plan 1,Room_Type 1
2,1,1,0,0,163,0,0,0,121.5,3,Meal Plan 1,Room_Type 1
2,0,0,2,0,70,0,0,0,67.5,1,Not Selected,Room_Type 1
1,2,2,8,0,3,0,0,0,199.4,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,268,0,0,0,78.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,166,0,0,0,96.79,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,63,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,30,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,114,0,0,0,106.74,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,12,0,0,0,149.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,46,0,0,0,67.15,1,Not Selected,Room_Type 1
1,0,1,2,0,38,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,1,1,5,1,6,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,179,0,0,0,150.45,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,6,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,149,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
