no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,1,2,0,4,0,0,0,108.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,117,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,3,0,157,0,0,0,85.5,0,Not Selected,Room_Type 1
3,0,0,2,0,4,0,0,0,137.0,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,129,0,0,0,76.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,109,0,0,0,77.89,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,9,0,0,0,116.27,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,4,0,0,0,132.13,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,33,0,0,0,126.0,1,Not Selected,Room_Type 1
2,0,1,3,0,5,0,0,0,69.1,0,Not Selected,Room_Type 1
2,0,0,3,0,145,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,77,0,0,0,104.4,2,Meal Plan 1,Room_Type 4
1,0,0,3,0,145,0,0,0,95.4,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,67,0,0,0,80.75,0,Not Selected,Room_Type 1
3,0,2,3,0,165,0,0,0,180.2,0,Meal Plan 2,Room_Type 1
2,0,1,3,0,57,0,0,0,128.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,152,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
2,1,2,1,0,23,0,0,0,93.82,2,Not Selected,Room_Type 1
1,0,0,1,0,7,0,0,0,184.0,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,111,0,0,0,127.8,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,1,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,230,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,116,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,10,0,0,0,97.0,0,Not Selected,Room_Type 1
2,0,1,4,0,101,0,0,0,163.2,1,Meal Plan 2,Room_Type 4
2,0,0,3,0,13,0,0,0,87.78,1,Not Selected,Room_Type 1
2,0,0,1,0,38,0,0,0,88.2,0,Not Selected,Room_Type 1
2,0,0,2,0,15,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,9,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,9,0,0,0,140.0,1,Not Selected,Room_Type 1
2,0,0,2,0,346,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,0,1,0,2,0,0,0,81.62,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,12,0,0,0,55.72,0,Not Selected,Room_Type 1
2,0,1,1,0,21,0,0,0,107.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,32,0,0,0,74.0,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,110,0,0,0,139.95,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,29,0,0,0,135.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,112,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,95,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,58,0,0,0,115.04,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,44,0,0,0,74.8,2,Not Selected,Room_Type 1
1,0,2,5,0,3,0,0,0,179.71,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,96,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,220,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,66,0,0,0,104.85,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,35,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,28,0,0,0,116.56,2,Meal Plan 1,Room_Type 1
2,2,0,5,0,14,0,0,0,185.2,1,Meal Plan 1,Room_Type 6
2,0,2,3,0,25,0,0,0,149.4,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,164,0,0,0,126.9,1,Meal Plan 1,Room_Type 4
1,0,2,3,0,192,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,111,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,91,0,0,0,89.25,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,13,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,1,51,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,16,0,0,0,91.5,1,Not Selected,Room_Type 1
2,0,1,3,0,220,0,0,0,80.75,1,Not Selected,Room_Type 1
2,0,2,1,0,18,0,0,0,145.0,0,Not Selected,Room_Type 5
2,0,1,3,0,61,0,0,0,92.5,1,Not Selected,Room_Type 1
2,0,1,2,0,65,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,60,0,0,0,63.49,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,116,0,0,0,80.75,0,Meal Plan 1,Room_Type 3
3,0,0,3,0,50,0,0,0,147.3,2,Meal Plan 1,Room_Type 4
3,0,0,3,0,12,0,0,0,183.67,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,45,0,0,0,96.9,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,57,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,156,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
3,0,1,4,1,232,0,0,0,167.95,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,106,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,66,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,143,0,0,0,118.8,2,Meal Plan 1,Room_Type 1
1,0,0,3,0,35,0,0,0,85.5,2,Not Selected,Room_Type 1
2,2,2,0,0,22,0,0,0,177.0,0,Meal Plan 1,Room_Type 6
1,0,1,1,0,32,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,65,0,0,0,139.5,0,Meal Plan 1,Room_Type 4
1,0,2,2,0,104,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,1,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,12,0,0,0,164.0,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,112,0,0,0,129.6,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,149.0,1,Not Selected,Room_Type 1
2,0,0,3,0,72,0,0,0,67.22,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,19,0,0,0,65.1,1,Not Selected,Room_Type 1
2,1,1,3,0,54,0,0,0,180.68,0,Meal Plan 2,Room_Type 1
1,0,0,2,0,9,0,0,0,120.0,2,Meal Plan 1,Room_Type 1
2,2,0,3,0,55,0,0,0,207.9,0,Meal Plan 1,Room_Type 6
2,0,1,3,1,47,0,0,0,123.96,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,116,0,0,0,79.2,2,Not Selected,Room_Type 1
1,0,0,2,0,39,0,0,0,77.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,185,0,0,0,103.5,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,174,0,0,0,85.5,1,Not Selected,Room_Type 1
1,0,0,1,0,2,0,0,0,86.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,46,0,0,0,105.5,1,Meal Plan 1,Room_Type 2
1,0,1,0,0,0,0,0,0,74.14,0,Not Selected,Room_Type 1
3,0,1,4,0,112,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,44,0,0,0,80.3,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,80,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
2,1,2,3,0,39,0,0,0,203.85,2,Meal Plan 2,Room_Type 1
2,0,0,1,0,1,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,1,0,0,0,142.0,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,256,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,2,2,5,0,16,0,0,0,189.49,3,Meal Plan 1,Room_Type 6
2,0,0,3,0,213,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,9,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,254,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,141,0,0,0,143.1,0,Meal Plan 1,Room_Type 4
1,0,1,3,0,57,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,156,0,0,0,84.24,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,58,0,0,0,116.1,1,Not Selected,Room_Type 1
2,2,0,4,0,32,0,0,0,191.7,0,Meal Plan 1,Room_Type 6
1,0,1,2,0,204,0,0,0,59.07,0,Meal Plan 1,Room_Type 1
2,2,0,3,0,33,0,0,0,182.85,1,Meal Plan 1,Room_Type 7
2,0,1,3,0,153,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,3,0,0,0,143.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,29,0,0,0,154.5,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,122,0,0,0,85.5,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,5,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,103.0,1,Meal Plan 1,Room_Type 1
2,1,0,3,0,18,0,0,0,169.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,112,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,8,0,0,0,176.34,3,Meal Plan 1,Room_Type 4
2,2,1,1,0,0,0,0,0,190.0,0,Meal Plan 1,Room_Type 6
2,0,2,2,0,3,0,0,0,146.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,3,0,0,0,132.6,2,Meal Plan 1,Room_Type 4
2,0,2,5,0,8,0,0,0,85.57,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,228,0,0,0,93.3,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,161,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,3,0,0,0,143.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,5,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,168,0,0,0,171.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,86,0,0,0,72.25,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,125,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,68,0,0,0,67.5,1,Not Selected,Room_Type 1
2,2,2,2,0,195,0,0,0,81.81,1,Meal Plan 1,Room_Type 2
2,0,1,2,0,9,0,0,0,78.0,0,Not Selected,Room_Type 1
2,2,0,1,0,3,0,0,0,153.0,0,Not Selected,Room_Type 6
2,1,1,1,0,11,0,0,0,83.55,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,80,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,317,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,138,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,44,0,0,0,117.15,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,89,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,2,0,0,23,0,0,0,100.1,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,76,0,0,0,69.3,1,Not Selected,Room_Type 1
1,0,0,1,0,14,0,0,0,152.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,16,0,0,0,108.67,0,Meal Plan 1,Room_Type 1
2,1,0,3,0,25,0,0,0,80.85,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,13,0,0,0,140.0,0,Not Selected,Room_Type 1
3,0,0,2,0,34,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,96,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,1,2,0,181,0,0,0,118.0,2,Meal Plan 1,Room_Type 1
2,1,0,1,0,16,0,0,0,125.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,12,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,38,0,0,0,81.9,1,Meal Plan 1,Room_Type 1
2,2,2,2,1,141,0,0,0,195.25,1,Meal Plan 2,Room_Type 1
2,0,1,3,0,122,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
1,0,1,3,0,16,0,0,0,127.5,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,28,0,0,0,79.25,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,118,0,0,0,87.3,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,48,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,1,41,0,0,0,110.7,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,13,0,0,0,88.0,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,88.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,184,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,2,1,0,0,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,0,2,0,18,0,0,0,129.0,0,Not Selected,Room_Type 1
2,0,2,2,0,18,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,1,0,0,13,0,0,0,94.35,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,30,0,0,0,139.0,4,Meal Plan 1,Room_Type 1
2,2,2,1,0,88,0,0,0,207.9,1,Meal Plan 1,Room_Type 6
2,0,0,2,0,245,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,39,0,0,0,147.6,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,59.04,0,Not Selected,Room_Type 1
3,0,2,2,0,6,0,0,0,148.5,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,13,0,0,0,134.75,1,Not Selected,Room_Type 1
2,0,0,1,0,37,0,0,0,99.0,1,Not Selected,Room_Type 1
2,0,0,4,0,104,0,0,0,91.48,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,212,0,0,0,78.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,3,0,0,0,175.0,3,Meal Plan 1,Room_Type 4
2,1,1,1,0,73,0,0,0,112.05,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,17,0,0,0,81.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,206,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,2,8,0,61,0,0,0,68.85,0,Meal Plan 1,Room_Type 1
2,1,0,4,0,11,0,0,0,113.2,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,14,0,0,0,95.0,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,114.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,116,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,136,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,2,1,2,0,11,0,0,0,153.0,1,Not Selected,Room_Type 6
2,0,1,5,0,79,0,0,0,67.85,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,39,0,0,0,80.1,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,73,0,0,0,107.95,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,2,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,1,0,3,0,158,0,0,0,131.8,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,3,0,0,0,126.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,53,0,0,0,74.8,2,Not Selected,Room_Type 1
2,0,1,2,0,305,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,201,0,0,0,103.5,1,Not Selected,Room_Type 1
2,1,2,1,1,3,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,93,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,147,0,0,0,127.93,1,Meal Plan 1,Room_Type 4
1,0,1,3,0,53,0,0,0,81.7,1,Not Selected,Room_Type 1
2,0,1,3,0,130,0,0,0,104.55,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,43,0,0,0,86.61,0,Meal Plan 1,Room_Type 5
2,0,0,3,0,193,0,0,0,93.09,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,142,0,0,0,143.1,0,Meal Plan 1,Room_Type 4
2,2,0,2,0,28,0,0,0,224.1,2,Meal Plan 1,Room_Type 6
2,0,0,3,0,68,0,0,0,132.3,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,71,0,0,0,90.95,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,217,0,0,0,90.1,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,48,0,0,0,93.5,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,27,0,0,0,89.1,1,Not Selected,Room_Type 1
2,0,0,1,0,37,0,0,0,69.53,0,Meal Plan 1,Room_Type 2
1,0,0,1,0,2,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,14,0,0,0,78.54,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,11,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,1,1,1,1,31,0,0,0,161.1,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,39,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
3,0,2,3,0,7,0,0,0,141.95,2,Meal Plan 1,Room_Type 4
2,0,2,1,1,64,0,0,0,144.9,2,Meal Plan 1,Room_Type 1
3,0,0,2,0,179,0,0,0,141.3,0,Meal Plan 1,Room_Type 4
3,0,3,7,0,205,0,0,0,117.64,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,50,0,0,0,98.64,0,Meal Plan 1,Room_Type 4
2,0,1,4,0,113,0,0,0,126.65,0,Not Selected,Room_Type 1
2,0,0,2,0,93,0,0,0,103.5,0,Not Selected,Room_Type 1
2,1,0,1,0,0,0,0,0,159.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,187,0,0,0,78.41,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,56,0,0,0,93.6,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,5,0,0,0,84.8,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,174,0,0,0,92.65,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,80,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,4,0,0,0,93.17,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,31,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,2,0,21,0,0,0,117.0,0,Not Selected,Room_Type 1
2,0,0,2,0,22,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,0,4,0,37,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,183,0,0,0,80.1,2,Not Selected,Room_Type 1
2,2,1,0,0,119,0,0,0,264.1,0,Meal Plan 2,Room_Type 6
2,0,2,2,0,213,0,0,0,92.65,0,Not Selected,Room_Type 1
2,0,2,3,0,36,0,0,0,123.84,2,Meal Plan 1,Room_Type 1
3,0,1,1,0,51,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,23,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,5,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,89,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,113,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,160,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,1,1,1,268,0,0,0,105.25,1,Meal Plan 1,Room_Type 2
2,0,1,3,0,83,0,0,0,105.61,1,Meal Plan 1,Room_Type 4
2,1,2,4,0,143,0,0,0,101.54,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,6,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,19,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,77,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,73,0,0,0,76.5,1,Not Selected,Room_Type 1
2,0,0,3,0,166,0,0,0,73.6,2,Meal Plan 1,Room_Type 2
2,0,2,5,0,32,0,0,0,126.26,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,127,0,0,0,97.75,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,80,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
3,0,0,4,0,0,0,0,0,142.2,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,12,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
1,0,0,3,0,148,0,0,0,100.8,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,12,0,0,0,159.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,59,0,0,0,105.6,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,146,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,2,2,6,0,291,0,0,0,146.2,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,66,0,0,0,87.3,2,Not Selected,Room_Type 1
1,0,1,0,0,9,0,0,0,90.0,1,Not Selected,Room_Type 1
2,1,1,2,0,33,0,0,0,127.05,0,Meal Plan 2,Room_Type 1
2,0,1,3,0,254,0,0,0,100.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,44,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,0,3,0,23,0,0,0,111.33,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,51,0,0,0,144.0,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,62.73,0,Not Selected,Room_Type 1
2,1,2,3,0,23,0,0,0,119.36,3,Meal Plan 1,Room_Type 4
1,0,0,1,0,177,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,40,0,0,0,145.2,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,5,0,0,0,89.89,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,28,0,0,0,144.8,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,76,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
0,2,3,10,0,193,0,0,0,81.82,2,Meal Plan 1,Room_Type 2
2,2,1,0,0,1,0,0,0,153.0,2,Meal Plan 1,Room_Type 6
2,0,1,3,0,30,0,0,0,139.28,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,97,0,0,0,102.3,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,119,0,0,0,166.5,0,Meal Plan 2,Room_Type 4
2,2,1,1,0,50,0,0,0,260.9,0,Meal Plan 1,Room_Type 7
2,0,0,2,0,25,0,0,0,149.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,17,0,0,0,65.2,0,Not Selected,Room_Type 1
2,0,1,4,0,11,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,83.0,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,38,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,16,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,256,0,0,0,96.3,3,Meal Plan 1,Room_Type 1
2,0,2,3,0,68,0,0,0,96.99,1,Meal Plan 1,Room_Type 4
0,2,2,1,0,104,0,0,0,91.6,2,Meal Plan 1,Room_Type 2
2,0,0,3,0,308,0,0,0,78.3,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,5,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,123,0,0,0,143.1,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,14,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,4,0,205,0,0,0,85.5,2,Not Selected,Room_Type 1
3,0,2,1,0,108,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
3,0,0,1,0,10,0,0,0,161.0,2,Meal Plan 1,Room_Type 1
2,2,0,2,0,7,0,0,0,296.0,2,Meal Plan 1,Room_Type 7
2,0,0,2,0,18,0,0,0,69.0,2,Meal Plan 1,Room_Type 1
3,0,0,3,0,53,0,0,0,153.3,3,Meal Plan 1,Room_Type 4
2,0,2,2,0,50,0,0,0,63.75,0,Not Selected,Room_Type 1
2,0,2,1,0,1,0,0,0,141.0,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,70,0,0,0,62.18,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,216,0,0,0,86.63,1,Meal Plan 1,Room_Type 2
2,0,2,5,0,57,0,0,0,146.96,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,10,0,0,0,146.0,1,Meal Plan 1,Room_Type 4
3,0,1,3,0,35,0,0,0,110.16,0,Meal Plan 1,Room_Type 1
2,2,2,2,0,51,0,0,0,187.11,2,Meal Plan 1,Room_Type 6
2,0,1,1,0,268,0,0,0,95.4,0,Not Selected,Room_Type 1
2,0,0,2,0,19,0,0,0,109.0,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,2,0,0,0,147.0,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,101,0,0,0,63.75,1,Meal Plan 1,Room_Type 1
2,2,2,2,0,14,0,0,0,147.9,1,Meal Plan 1,Room_Type 6
2,0,0,4,0,213,0,0,0,118.15,1,Meal Plan 1,Room_Type 4
2,0,2,6,0,57,0,0,0,76.2,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,6,0,0,0,81.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,54,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
3,0,3,8,0,34,0,0,0,118.96,1,Meal Plan 1,Room_Type 4
2,0,1,1,1,4,0,0,0,168.0,2,Not Selected,Room_Type 1
2,0,1,4,0,10,0,0,0,113.24,0,Not Selected,Room_Type 4
2,0,0,2,0,20,0,0,0,174.0,1,Meal Plan 1,Room_Type 4
2,2,2,1,0,70,0,0,0,174.3,2,Meal Plan 1,Room_Type 6
2,0,2,1,0,183,0,0,0,80.1,2,Not Selected,Room_Type 1
2,1,2,2,0,32,0,0,0,152.1,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,8,0,0,0,160.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,121,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,1,0,1,0,0,0,77.25,0,Meal Plan 1,Room_Type 2
2,0,1,4,0,196,0,0,0,97.75,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,123,0,0,0,126.3,1,Meal Plan 1,Room_Type 4
2,1,2,3,0,81,0,0,0,187.85,0,Meal Plan 1,Room_Type 6
2,0,0,2,1,217,0,0,0,124.2,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,59,0,0,0,104.64,1,Meal Plan 1,Room_Type 1
2,1,1,3,0,124,0,0,0,105.61,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,54,0,0,0,89.46,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,54,0,0,0,79.2,2,Not Selected,Room_Type 1
1,0,1,2,0,1,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,2,10,0,239,0,0,0,78.77,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,179,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
